antibody therapy,antibody,antivirals,antiviral,convalescent-plasma,plasma,dexamethasone,monoclonal-antibody,monoclonal,pharmacovigilance,proning,prone,remdesivir,sarilumab,tocilizumab,cell-based-therapies,cell-based-therapy,cell,dose,doses,rna,rna-based-treatments,rna-treatment,rna-based,ventilator,favipiravir,prophylaxis,hydroxychloroquine,chloroquine,baricitinib,anticoagulation,anticoagulant,blood-thiner,ibuprofen,vitamin-d,vitamin,vitamin-c,zinc,regeneron,eli-lilly,quinine,resochin,zitromax,azithromycin,antibiotic,invasive,interferon,pre-existing-condition,corticosteroids,treatment,treatments,drug,drugs,asymptomatic,severe-covid,non-critical-covid,mild-covid,moderate-covid,symptomatic,fever,breath,shortness of breath,dry cough,vomit,cough,tiredness,aches,pains,pain,sore-throat,diarrhea,conjunctivitis,headache,loss-of-taste,loss-of-smell,rash,rashes,difficulty-breathing,shortness-of-breath,chest-pain,chest-pressure,clot,clotting,diarrhoea,pneumonia,phlegm,chills,smell,appetite,ache,dyspnea,fatigue,joint-pain,anosmia,dysgeusia,inflammatory,inflammatory-markers,symptom,symptoms,diagnosis,screening,quarantine,isolation,lock-down,mask,n95,n 95,ppe,fomite,outbreak,personal-protective-equipment,protective-equipment,personal-equipment,accuracy,aerosol,airborne,antibody-test,antigen test,antigen,case-fatality,fatality,contact-tracing,tracing,diagnostic-test,blood-test,diagnostic,droplet,epidemiology,epidemiologist,excess-mortality,false-negative,false-positive,flatten-the-curve,flatten,curve,transmssion-rate,immunity-passport,immunity,incidence,incubation,infection-fatality,infection,index-case,lamp-test,test,lateral-flow-test,mass-testing,molecular test,morbidity,mortality,npis,pcr,point-of-care,pooled-testing,prevalence,primary-case,reproduction-number,rapid-test,saliva-test,saliva,s-gene,self-sampling,sensitivity,day
0,0,0,1,0,4,0,0,0,0,0,0,7,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,0,3,0,0,0,0,2,0,7,0,0,1,0,0,0,0,0,0,0,1,21/12/20
0,0,0,1,0,1,2,3,0,0,1,3,2,0,0,0,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,5,2,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,5,0,0,0,0,6,0,14,0,0,0,0,0,0,0,0,5,0,0,04/01/21
0,0,0,0,0,17,1,1,0,0,0,0,1,0,0,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,11/01/21
0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25/01/21
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,1,01/02/21
0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,5,0,0,14,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,08/02/21
0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,10,2,0,31,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,2,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,1,15/02/21
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,4,0,0,0,3,0,0,0,0,0,3,22,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,12,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,22/02/21
0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08/03/21
0,0,0,3,0,2,2,6,0,0,0,1,3,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,6,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,2,0,0,0,1,0,1,23,0,2,12,0,0,7,3,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,11,0,0,15,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,15/03/21
0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,13,1,0,6,0,0,0,0,1,0,3,0,0,1,0,0,0,0,3,0,0,0,22/03/21
0,0,0,1,0,1,0,5,0,0,0,0,1,0,0,0,0,1,7,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,8,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,21,0,0,3,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,12,0,0,0,2,11,0,8,0,0,0,0,0,0,0,0,0,0,0,29/03/21
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,1,0,0,0,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,7,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,05/04/21
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,12,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4,0,0,1,0,0,0,3,0,0,11,0,0,13,0,0,0,0,2,0,4,0,0,2,0,0,3,0,0,0,0,2,12/04/21
0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,19/04/21
